,Fold,Method,F1-score training,F1-score validation
0,1,logreg: regularizer=I2 solver=liblinear alpha=1e-06,0.659714548,0.19807251
1,1,logreg: regularizer=I2 solver=liblinear alpha=1e-05,0.664498759,0.207455862
2,1,logreg: regularizer=I2 solver=liblinear alpha=0.0001,0.690087415,0.235819951
3,1,logreg: regularizer=I2 solver=liblinear alpha=0.001,0.704398016,0.256913931
4,1,logreg: regularizer=I2 solver=liblinear alpha=0.01,0.705575419,0.259079062
5,1,logreg: regularizer=I2 solver=liblinear alpha=0.1,0.705557955,0.258179603
6,1,logreg: regularizer=I2 solver=liblinear alpha=1,0.705499091,0.258187987
7,1,logreg: regularizer=I2 solver=liblinear alpha=10,0.705483296,0.258165529
8,1,logreg: regularizer=I2 solver=liblinear alpha=100,0.705484734,0.258165529
9,1,logreg: regularizer=I2 solver=liblinear alpha=1000,0.705484734,0.258165529
10,1,logreg: regularizer=I2 solver=liblinear alpha=10000,0.705481575,0.258165529
11,1,logreg: regularizer=I2 solver=saga alpha=1e-06,0.638798536,0.205843246
12,1,logreg: regularizer=I2 solver=saga alpha=1e-05,0.650258043,0.213077749
13,1,logreg: regularizer=I2 solver=saga alpha=0.0001,0.685938147,0.238487244
14,1,logreg: regularizer=I2 solver=saga alpha=0.001,0.703706773,0.256702993
15,1,logreg: regularizer=I2 solver=saga alpha=0.01,0.705519945,0.25912726
16,1,logreg: regularizer=I2 solver=saga alpha=0.1,0.705548764,0.258179603
17,1,logreg: regularizer=I2 solver=saga alpha=1,0.705493926,0.258176757
18,1,logreg: regularizer=I2 solver=saga alpha=10,0.705483012,0.258165529
19,1,logreg: regularizer=I2 solver=saga alpha=100,0.705483296,0.258187987
20,1,logreg: regularizer=I2 solver=saga alpha=1000,0.705483296,0.258187987
21,1,logreg: regularizer=I2 solver=saga alpha=10000,0.705483296,0.258187987
22,1,logreg: regularizer=none solver=saga alpha=None,0.705478416,0.258176757
23,2,logreg: regularizer=I2 solver=liblinear alpha=1e-06,0.653153424,0.191597158
24,2,logreg: regularizer=I2 solver=liblinear alpha=1e-05,0.654309061,0.198779308
25,2,logreg: regularizer=I2 solver=liblinear alpha=0.0001,0.672673808,0.221393904
26,2,logreg: regularizer=I2 solver=liblinear alpha=0.001,0.694552596,0.241504595
27,2,logreg: regularizer=I2 solver=liblinear alpha=0.01,0.707148955,0.251845304
28,2,logreg: regularizer=I2 solver=liblinear alpha=0.1,0.708097028,0.251969898
29,2,logreg: regularizer=I2 solver=liblinear alpha=1,0.708127526,0.251604053
30,2,logreg: regularizer=I2 solver=liblinear alpha=10,0.708079324,0.251703691
31,2,logreg: regularizer=I2 solver=liblinear alpha=100,0.708085115,0.251681416
32,2,logreg: regularizer=I2 solver=liblinear alpha=1000,0.708083083,0.251681416
33,2,logreg: regularizer=I2 solver=liblinear alpha=10000,0.708083083,0.251681416
34,2,logreg: regularizer=I2 solver=saga alpha=1e-06,0.632844347,0.197454741
35,2,logreg: regularizer=I2 solver=saga alpha=1e-05,0.641914445,0.203581389
36,2,logreg: regularizer=I2 solver=saga alpha=0.0001,0.669009261,0.221912017
37,2,logreg: regularizer=I2 solver=saga alpha=0.001,0.694130537,0.241911954
38,2,logreg: regularizer=I2 solver=saga alpha=0.01,0.70708283,0.251900973
39,2,logreg: regularizer=I2 solver=saga alpha=0.1,0.708120521,0.251947592
40,2,logreg: regularizer=I2 solver=saga alpha=1,0.708128343,0.251604053
41,2,logreg: regularizer=I2 solver=saga alpha=10,0.708086145,0.251604053
42,2,logreg: regularizer=I2 solver=saga alpha=100,0.708089298,0.25167028
43,2,logreg: regularizer=I2 solver=saga alpha=1000,0.70808757,0.25167028
44,2,logreg: regularizer=I2 solver=saga alpha=10000,0.70808757,0.25167028
45,2,logreg: regularizer=none solver=saga alpha=None,0.708067016,0.251692553
46,3,logreg: regularizer=I2 solver=liblinear alpha=1e-06,0.659398875,0.194421277
47,3,logreg: regularizer=I2 solver=liblinear alpha=1e-05,0.6639604,0.20385416
48,3,logreg: regularizer=I2 solver=liblinear alpha=0.0001,0.690031883,0.233285578
49,3,logreg: regularizer=I2 solver=liblinear alpha=0.001,0.703971541,0.250747303
50,3,logreg: regularizer=I2 solver=liblinear alpha=0.01,0.705263338,0.251729271
51,3,logreg: regularizer=I2 solver=liblinear alpha=0.1,0.705463264,0.25170783
52,3,logreg: regularizer=I2 solver=liblinear alpha=1,0.705506643,0.251456098
53,3,logreg: regularizer=I2 solver=liblinear alpha=10,0.705503767,0.251357506
54,3,logreg: regularizer=I2 solver=liblinear alpha=100,0.705503483,0.251357506
55,3,logreg: regularizer=I2 solver=liblinear alpha=1000,0.705503483,0.251357506
56,3,logreg: regularizer=I2 solver=liblinear alpha=10000,0.705500322,0.251357506
57,3,logreg: regularizer=I2 solver=saga alpha=1e-06,0.637991955,0.202929098
58,3,logreg: regularizer=I2 solver=saga alpha=1e-05,0.650885811,0.210121956
59,3,logreg: regularizer=I2 solver=saga alpha=0.0001,0.686426542,0.23618111
60,3,logreg: regularizer=I2 solver=saga alpha=0.001,0.703372125,0.251087903
61,3,logreg: regularizer=I2 solver=saga alpha=0.01,0.705181618,0.251840168
62,3,logreg: regularizer=I2 solver=saga alpha=0.1,0.705441404,0.251729876
63,3,logreg: regularizer=I2 solver=saga alpha=1,0.705512965,0.251456098
64,3,logreg: regularizer=I2 solver=saga alpha=10,0.705511526,0.251357506
65,3,logreg: regularizer=I2 solver=saga alpha=100,0.705508081,0.251357506
66,3,logreg: regularizer=I2 solver=saga alpha=1000,0.705508081,0.251357506
67,3,logreg: regularizer=I2 solver=saga alpha=10000,0.705508081,0.251357506
68,3,logreg: regularizer=none solver=saga alpha=None,0.705511526,0.251368513
69,4,logreg: regularizer=I2 solver=liblinear alpha=1e-06,0.660631841,0.199447531
70,4,logreg: regularizer=I2 solver=liblinear alpha=1e-05,0.664718315,0.209230769
71,4,logreg: regularizer=I2 solver=liblinear alpha=0.0001,0.6898593,0.239422498
72,4,logreg: regularizer=I2 solver=liblinear alpha=0.001,0.703754294,0.256341326
73,4,logreg: regularizer=I2 solver=liblinear alpha=0.01,0.704805972,0.256121021
74,4,logreg: regularizer=I2 solver=liblinear alpha=0.1,0.705006479,0.256401293
75,4,logreg: regularizer=I2 solver=liblinear alpha=1,0.705062905,0.256665792
76,4,logreg: regularizer=I2 solver=liblinear alpha=10,0.705056303,0.256677012
77,4,logreg: regularizer=I2 solver=liblinear alpha=100,0.705056303,0.256677012
78,4,logreg: regularizer=I2 solver=liblinear alpha=1000,0.705061184,0.256677012
79,4,logreg: regularizer=I2 solver=liblinear alpha=10000,0.705056303,0.256677012
80,4,logreg: regularizer=I2 solver=saga alpha=1e-06,0.638840732,0.20769763
81,4,logreg: regularizer=I2 solver=saga alpha=1e-05,0.650937152,0.215471062
82,4,logreg: regularizer=I2 solver=saga alpha=0.0001,0.685725633,0.241353694
83,4,logreg: regularizer=I2 solver=saga alpha=0.001,0.70327076,0.257008532
84,4,logreg: regularizer=I2 solver=saga alpha=0.01,0.704742284,0.256046888
85,4,logreg: regularizer=I2 solver=saga alpha=0.1,0.705013641,0.256457323
86,4,logreg: regularizer=I2 solver=saga alpha=1,0.705061184,0.256665792
87,4,logreg: regularizer=I2 solver=saga alpha=10,0.705064345,0.256677012
88,4,logreg: regularizer=I2 solver=saga alpha=100,0.705057743,0.256677012
89,4,logreg: regularizer=I2 solver=saga alpha=1000,0.705057743,0.256677012
90,4,logreg: regularizer=I2 solver=saga alpha=10000,0.705057743,0.256677012
91,4,logreg: regularizer=none solver=saga alpha=None,0.705059464,0.256677012
92,5,logreg: regularizer=I2 solver=liblinear alpha=1e-06,0.659018206,0.192762048
93,5,logreg: regularizer=I2 solver=liblinear alpha=1e-05,0.66297389,0.203104213
94,5,logreg: regularizer=I2 solver=liblinear alpha=0.0001,0.687648664,0.236469877
95,5,logreg: regularizer=I2 solver=liblinear alpha=0.001,0.702887621,0.252756352
96,5,logreg: regularizer=I2 solver=liblinear alpha=0.01,0.704862094,0.253630545
97,5,logreg: regularizer=I2 solver=liblinear alpha=0.1,0.70525671,0.254013178
98,5,logreg: regularizer=I2 solver=liblinear alpha=1,0.705227423,0.253837647
99,5,logreg: regularizer=I2 solver=liblinear alpha=10,0.705216222,0.25379408
100,5,logreg: regularizer=I2 solver=liblinear alpha=100,0.705222824,0.25380531
101,5,logreg: regularizer=I2 solver=liblinear alpha=1000,0.705222824,0.25380531
102,5,logreg: regularizer=I2 solver=liblinear alpha=10000,0.705222824,0.25380531
103,5,logreg: regularizer=I2 solver=saga alpha=1e-06,0.638154524,0.200543199
104,5,logreg: regularizer=I2 solver=saga alpha=1e-05,0.649654523,0.209844756
105,5,logreg: regularizer=I2 solver=saga alpha=0.0001,0.683845339,0.238636364
106,5,logreg: regularizer=I2 solver=saga alpha=0.001,0.702321154,0.253116934
107,5,logreg: regularizer=I2 solver=saga alpha=0.01,0.704757348,0.25372014
108,5,logreg: regularizer=I2 solver=saga alpha=0.1,0.705240319,0.253947194
109,5,logreg: regularizer=I2 solver=saga alpha=1,0.705221385,0.253837647
110,5,logreg: regularizer=I2 solver=saga alpha=10,0.705216504,0.25379408
111,5,logreg: regularizer=I2 solver=saga alpha=100,0.705215065,0.25379408
112,5,logreg: regularizer=I2 solver=saga alpha=1000,0.705211905,0.25379408
113,5,logreg: regularizer=I2 solver=saga alpha=10000,0.705211905,0.25379408
114,5,logreg: regularizer=none solver=saga alpha=None,0.705211341,0.253782851
