,Fold,Method,TP,FP,FN,TN,Precision,Recall,F1-score
0,1,randfor: n_estimators=50 max_depth=20 min_samples_split=2,1894,9090,2516,41852,0.1724326292789512,0.4294784580498866,0.2460698973626088
1,1,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1845,8967,2565,41975,0.17064372918978912,0.41836734693877553,0.24241229798975167
2,1,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1904,9108,2506,41834,0.17290228841264074,0.43174603174603177,0.2469199844378161
3,1,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1882,9213,2528,41729,0.16962595763857594,0.4267573696145125,0.2427603998710094
4,1,randfor: n_estimators=50 max_depth=50 min_samples_split=2,975,4142,3435,46800,0.19054133281219465,0.22108843537414966,0.20468143172037367
5,1,randfor: n_estimators=50 max_depth=50 min_samples_split=4,1019,4357,3391,46585,0.18954613095238096,0.2310657596371882,0.20825669323523402
6,1,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1037,4482,3373,46460,0.18789635803587607,0.23514739229024945,0.2088830697955484
7,1,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1108,4814,3302,46128,0.18709895305639987,0.25124716553287985,0.21447928765001933
8,1,randfor: n_estimators=50 max_depth=80 min_samples_split=2,935,3942,3475,47000,0.19171621898708222,0.21201814058956917,0.20135673522127703
9,1,randfor: n_estimators=50 max_depth=80 min_samples_split=4,980,4207,3430,46735,0.18893387314439947,0.2222222222222222,0.20423048869438365
10,1,randfor: n_estimators=50 max_depth=80 min_samples_split=8,1022,4296,3388,46646,0.19217751034223393,0.23174603174603176,0.2101151315789474
11,1,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1048,4591,3362,46351,0.1858485547082816,0.23764172335600908,0.20857796795701064
12,1,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1891,8961,2519,41981,0.17425359380759306,0.4287981859410431,0.24780500589699908
13,1,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1864,8946,2546,41996,0.17243293246993524,0.4226757369614512,0.24494086727989484
14,1,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1889,8957,2521,41985,0.1741655910012908,0.4283446712018141,0.24764027267960148
15,1,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1914,9136,2496,41806,0.1732126696832579,0.4340136054421769,0.24760672703751613
16,1,randfor: n_estimators=100 max_depth=50 min_samples_split=2,985,4046,3425,46896,0.19578612601868417,0.2233560090702948,0.20866433640504184
17,1,randfor: n_estimators=100 max_depth=50 min_samples_split=4,1016,4160,3394,46782,0.19629057187017002,0.23038548752834467,0.2119757980388066
18,1,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1012,4279,3398,46663,0.19126819126819128,0.22947845804988662,0.2086382847129162
19,1,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1082,4581,3328,46361,0.19106480663959033,0.2453514739229025,0.21483172838280554
20,1,randfor: n_estimators=100 max_depth=80 min_samples_split=2,899,3879,3511,47063,0.1881540393470071,0.2038548752834467,0.19569003047453196
21,1,randfor: n_estimators=100 max_depth=80 min_samples_split=4,933,3974,3477,46968,0.1901365396372529,0.21156462585034014,0.20027905978319202
22,1,randfor: n_estimators=100 max_depth=80 min_samples_split=8,973,4085,3437,46857,0.19236852510873864,0.22063492063492063,0.20553443177017322
23,1,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1026,4390,3384,46552,0.1894387001477105,0.23265306122448978,0.2088337064929778
24,2,randfor: n_estimators=50 max_depth=20 min_samples_split=2,1851,8782,2554,42165,0.17408069218470798,0.42020431328036323,0.24617635323846257
25,2,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1838,8694,2567,42253,0.17451576148879605,0.41725312145289445,0.24610028787574478
26,2,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1837,8732,2568,42215,0.17381019964045794,0.4170261066969353,0.245358621610792
27,2,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1888,8942,2517,42005,0.17433056325023083,0.4286038592508513,0.2478503446012471
28,2,randfor: n_estimators=50 max_depth=50 min_samples_split=2,1005,4029,3400,46918,0.199642431466031,0.22814982973893302,0.21294628668291132
29,2,randfor: n_estimators=50 max_depth=50 min_samples_split=4,1029,4201,3376,46746,0.19674952198852771,0.23359818388195233,0.21359626362221068
30,2,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1060,4340,3345,46607,0.1962962962962963,0.24063564131668558,0.21621621621621623
31,2,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1103,4513,3302,46434,0.1964031339031339,0.2503972758229285,0.22013771080730465
32,2,randfor: n_estimators=50 max_depth=80 min_samples_split=2,933,3702,3472,47245,0.20129449838187702,0.21180476730987513,0.20641592920353982
33,2,randfor: n_estimators=50 max_depth=80 min_samples_split=4,974,3981,3431,46966,0.19656912209889002,0.22111237230419978,0.20811965811965813
34,2,randfor: n_estimators=50 max_depth=80 min_samples_split=8,984,4123,3421,46824,0.19267671822988056,0.22338251986379115,0.20689655172413793
35,2,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1092,4359,3313,46588,0.2003302146395157,0.24790011350737798,0.22159090909090912
36,2,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1832,8582,2573,42365,0.1759170347608988,0.41589103291713964,0.24725015183210744
37,2,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1829,8600,2576,42347,0.17537635439639468,0.41520998864926223,0.2465956586220844
38,2,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1829,8682,2576,42265,0.1740081819046713,0.41520998864926223,0.2452400107267364
39,2,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1868,8752,2537,42195,0.175894538606403,0.42406356413166857,0.24865224625623958
40,2,randfor: n_estimators=100 max_depth=50 min_samples_split=2,990,3939,3415,47008,0.20085209981740718,0.22474460839954596,0.21212770516391682
41,2,randfor: n_estimators=100 max_depth=50 min_samples_split=4,1009,3962,3396,46985,0.20297726815530073,0.22905788876276958,0.21523037542662116
42,2,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1027,4072,3378,46875,0.20141204157677975,0.23314415437003405,0.2161195286195286
43,2,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1080,4321,3325,46626,0.19996296982040362,0.24517593643586832,0.2202733020599633
44,2,randfor: n_estimators=100 max_depth=80 min_samples_split=2,929,3613,3476,47334,0.20453544693967415,0.2108967082860386,0.2076673745389516
45,2,randfor: n_estimators=100 max_depth=80 min_samples_split=4,947,3811,3458,47136,0.19903320722992854,0.21498297389330306,0.20670086216304706
46,2,randfor: n_estimators=100 max_depth=80 min_samples_split=8,971,3866,3434,47081,0.2007442629729171,0.22043132803632237,0.21012767799177667
47,2,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1037,4145,3368,46802,0.20011578541103822,0.23541430192962542,0.21633461979764265
48,3,randfor: n_estimators=50 max_depth=20 min_samples_split=2,2012,9113,2563,41664,0.18085393258426966,0.4397814207650273,0.2563057324840764
49,3,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1979,9092,2596,41685,0.17875530665703188,0.43256830601092894,0.2529720056244407
50,3,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1983,9059,2592,41718,0.17958703133490309,0.43344262295081964,0.25395402446052373
51,3,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1988,9106,2587,41671,0.17919596178114297,0.43453551912568306,0.25374944157253176
52,3,randfor: n_estimators=50 max_depth=50 min_samples_split=2,1102,4094,3473,46683,0.21208622016936104,0.2408743169398907,0.2255654487769931
53,3,randfor: n_estimators=50 max_depth=50 min_samples_split=4,1084,4312,3491,46465,0.20088954781319496,0.23693989071038252,0.21743054859091365
54,3,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1155,4449,3420,46328,0.20610278372591007,0.25245901639344265,0.2269378131447097
55,3,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1196,4655,3379,46122,0.2044095026491198,0.2614207650273224,0.229426433915212
56,3,randfor: n_estimators=50 max_depth=80 min_samples_split=2,1018,3837,3557,46940,0.20968074150360452,0.2225136612021858,0.21590668080593847
57,3,randfor: n_estimators=50 max_depth=80 min_samples_split=4,1051,4034,3524,46743,0.20668633235004916,0.22972677595628416,0.21759834368530023
58,3,randfor: n_estimators=50 max_depth=80 min_samples_split=8,1100,4293,3475,46484,0.20396810680511773,0.24043715846994534,0.22070626003210272
59,3,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1185,4516,3390,46261,0.20785827047886335,0.25901639344262295,0.23063448812767612
