,Fold,Method,TP,FP,FN,TN,Precision,Recall,F1-score
0,1,randfor: n_estimators=100 max_depth=3 min_samples_split=2,2819,18897,1591,32045,0.1298121200957819,0.6392290249433107,0.21580035213963103
1,1,randfor: n_estimators=100 max_depth=5 min_samples_split=2,2771,17433,1639,33509,0.13715105919619877,0.628344671201814,0.2251564150483465
2,1,randfor: n_estimators=100 max_depth=8 min_samples_split=2,2684,16088,1726,34854,0.14297890475175792,0.6086167800453515,0.23155896816495555
3,1,randfor: n_estimators=100 max_depth=10 min_samples_split=2,2604,15019,1806,35923,0.14776144810758668,0.5904761904761905,0.23637271365678753
4,1,randfor: n_estimators=100 max_depth=15 min_samples_split=2,2264,11844,2146,39098,0.16047632548908422,0.5133786848072562,0.24451884652770278
5,1,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1891,8961,2519,41981,0.17425359380759306,0.4287981859410431,0.24780500589699908
6,1,randfor: n_estimators=100 max_depth=25 min_samples_split=2,1532,6942,2878,44000,0.18078829360396506,0.34739229024943313,0.23781434337162374
7,2,randfor: n_estimators=100 max_depth=3 min_samples_split=2,2742,18743,1663,32204,0.1276239236676751,0.6224744608399546,0.21181923522595597
8,2,randfor: n_estimators=100 max_depth=5 min_samples_split=2,2710,17157,1695,33790,0.13640710726330096,0.6152099886492622,0.2233025708635465
9,2,randfor: n_estimators=100 max_depth=8 min_samples_split=2,2652,15917,1753,35030,0.14281867628843772,0.6020431328036322,0.2308696787673022
10,2,randfor: n_estimators=100 max_depth=10 min_samples_split=2,2585,14793,1820,36154,0.14875129474047646,0.58683314415437,0.23734104576963688
11,2,randfor: n_estimators=100 max_depth=15 min_samples_split=2,2251,11589,2154,39358,0.16264450867052024,0.5110102156640182,0.24675253494107974
12,2,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1832,8582,2573,42365,0.1759170347608988,0.41589103291713964,0.24725015183210744
13,2,randfor: n_estimators=100 max_depth=25 min_samples_split=2,1543,6721,2862,44226,0.1867134559535334,0.3502837684449489,0.24358670771173732
14,3,randfor: n_estimators=100 max_depth=3 min_samples_split=2,2947,18993,1628,31784,0.13432087511394714,0.6441530054644808,0.22228927022440131
15,3,randfor: n_estimators=100 max_depth=5 min_samples_split=2,2906,17511,1669,33266,0.14233237008375374,0.6351912568306011,0.23255441741357233
16,3,randfor: n_estimators=100 max_depth=8 min_samples_split=2,2810,16237,1765,34540,0.14752979471832833,0.614207650273224,0.23791380916095164
17,3,randfor: n_estimators=100 max_depth=10 min_samples_split=2,2718,15070,1857,35707,0.15279964020688105,0.5940983606557377,0.24308008764477038
18,3,randfor: n_estimators=100 max_depth=15 min_samples_split=2,2395,11924,2180,38853,0.1672602835393533,0.5234972677595628,0.253519635863237
19,3,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1987,8958,2588,41819,0.18154408405664688,0.4343169398907104,0.2560567010309278
20,3,randfor: n_estimators=100 max_depth=25 min_samples_split=2,1628,6872,2947,43905,0.1915294117647059,0.3558469945355191,0.24902485659655832
21,4,randfor: n_estimators=100 max_depth=3 min_samples_split=2,2734,18274,1747,32597,0.13014089870525514,0.6101316670386074,0.2145239122758837
22,4,randfor: n_estimators=100 max_depth=5 min_samples_split=2,2698,16830,1783,34041,0.13816058992216304,0.6020977460388306,0.22474905243866883
23,4,randfor: n_estimators=100 max_depth=8 min_samples_split=2,2620,15422,1861,35449,0.1452167165502716,0.5846909172059808,0.23265106779736272
24,4,randfor: n_estimators=100 max_depth=10 min_samples_split=2,2543,14542,1938,36329,0.1488440152180275,0.567507252845347,0.2358341834368914
25,4,randfor: n_estimators=100 max_depth=15 min_samples_split=2,2208,11490,2273,39381,0.16119141480508103,0.49274715465297925,0.2429176522360966
26,4,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1794,8657,2687,42214,0.17165821452492586,0.40035706315554564,0.24028931154567376
27,4,randfor: n_estimators=100 max_depth=25 min_samples_split=2,1508,6769,2973,44102,0.18219161531956024,0.33653202410176297,0.23640068976328574
28,5,randfor: n_estimators=100 max_depth=3 min_samples_split=2,2817,18567,1692,32275,0.13173400673400673,0.624750499001996,0.2175877650330205
29,5,randfor: n_estimators=100 max_depth=5 min_samples_split=2,2780,16997,1729,33845,0.14056732568134703,0.6165446884009759,0.22893848307666972
30,5,randfor: n_estimators=100 max_depth=8 min_samples_split=2,2750,15801,1759,35041,0.14823998706269204,0.6098913284542027,0.23850823937554205
31,5,randfor: n_estimators=100 max_depth=10 min_samples_split=2,2641,14760,1868,36082,0.15177288661571173,0.585717453980927,0.2410771337288909
32,5,randfor: n_estimators=100 max_depth=15 min_samples_split=2,2298,11728,2211,39114,0.16383858548410096,0.5096473719228211,0.24796331265173996
33,5,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1886,8899,2623,41943,0.17487250811312008,0.41827456198713686,0.24663266640512624
34,5,randfor: n_estimators=100 max_depth=25 min_samples_split=2,1556,6989,2953,43853,0.1820947922761849,0.3450876025726325,0.23839436188141566
