,Method,TP,FP,FN,TN,Precision,Recall,F1 validation
0,randfor: n_estimators=50 max_depth=20 min_samples_split=2,1898.2,8963.6,2577.8,41912.2,0.1747,0.4240,0.2475
1,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1876,8942.6,2600,41933.2,0.1734,0.4191,0.2453
2,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1886.6,8963.6,2589.4,41912.2,0.1739,0.4215,0.2462
3,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1894,9062.4,2582,41813.4,0.1729,0.4231,0.2454
4,randfor: n_estimators=50 max_depth=50 min_samples_split=2,1005.6,4133.8,3470.4,46742,0.1957,0.2246,0.2091
5,randfor: n_estimators=50 max_depth=50 min_samples_split=4,1035.4,4337.6,3440.6,46538.2,0.1927,0.2313,0.2103
6,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1062.6,4462.6,3413.4,46413.2,0.1923,0.2373,0.2125
7,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1110.4,4687.2,3365.6,46188.6,0.1915,0.2480,0.2161
8,randfor: n_estimators=50 max_depth=80 min_samples_split=2,947.8,3852.6,3528.2,47023.2,0.1975,0.2117,0.2043
9,randfor: n_estimators=50 max_depth=80 min_samples_split=4,999.6,4126.6,3476.4,46749.2,0.1951,0.2233,0.2082
10,randfor: n_estimators=50 max_depth=80 min_samples_split=8,1015.6,4273.6,3460.4,46602.2,0.1920,0.2269,0.2080
11,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1083.6,4520,3392.4,46355.8,0.1934,0.2420,0.2150
12,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1878,8811.4,2598,42064.4,0.1756,0.4195,0.2476
13,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1869.2,8783,2606.8,42092.8,0.1754,0.4175,0.2471
14,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1869.8,8828.4,2606.2,42047.4,0.1747,0.4177,0.2464
15,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1899,8925.8,2577,41950,0.1754,0.4242,0.2482
16,randfor: n_estimators=100 max_depth=50 min_samples_split=2,1007.6,4025.8,3468.4,46850,0.2002,0.2251,0.2119
17,randfor: n_estimators=100 max_depth=50 min_samples_split=4,1023.2,4122.6,3452.8,46753.2,0.1989,0.2286,0.2127
18,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1037.6,4222.8,3438.4,46653,0.1973,0.2318,0.2131
19,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1097.6,4480.2,3378.4,46395.6,0.1968,0.2452,0.2183
20,randfor: n_estimators=100 max_depth=80 min_samples_split=2,936.8,3778,3539.2,47097.8,0.1988,0.2093,0.2039
21,randfor: n_estimators=100 max_depth=80 min_samples_split=4,964.6,3909.8,3511.4,46966,0.1979,0.2154,0.2063
22,randfor: n_estimators=100 max_depth=80 min_samples_split=8,983.2,4021.6,3492.8,46854.2,0.1965,0.2196,0.2074
23,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1059,4327.6,3417,46548.2,0.1967,0.2365,0.2147
