,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FP,FN,TN
0,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.1959264384981297,0.6506992855824716,,,0.5976424995141113,0.6371678651634463,0.11710805181445791,0.6044236375794023,2705.4,20500.6,1770.6,30375.2
1,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.1959264384981297,0.6506992855824716,,,0.5976424995141113,0.6371678651634463,0.11710805181445791,0.6044236375794023,2705.4,20500.6,1770.6,30375.2
2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.1959264384981297,0.6506992855824716,,,0.5976424995141113,0.6371678651634463,0.11710805181445791,0.6044236375794023,2705.4,20500.6,1770.6,30375.2
3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.1959264384981297,0.6506992855824716,,,0.5976424995141113,0.6371678651634463,0.11710805181445791,0.6044236375794023,2705.4,20500.6,1770.6,30375.2
4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.20504904439614197,0.6934339477216429,,,0.6232859566478333,0.6786450827459014,0.12371194807016302,0.5998072598046597,2685.4,19061.2,1790.6,31814.6
5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.20732390785269197,0.6876006398235046,,,0.6356468804378508,0.6778113076595181,0.1257957130262874,0.5896074716650834,2639.8,18331.4,1836.2,32544.4
6,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.20567494074417958,0.6919284311396889,,,0.6303209999721939,0.679387410343877,0.12446700861514515,0.5918164849415618,2650.0,18636.4,1826.0,32239.4
7,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.20759141345521895,0.6944717764028898,,,0.6211144889087633,0.6781472624343452,0.12500893645207056,0.6127279109727544,2743.2,19239.2,1732.8,31636.6
8,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.20225822125485546,0.7722491755152039,,,0.6263427989334689,0.753160182217419,0.12233836957882185,0.5844929973967059,2616.0,18822.6,1860.0,32053.2
9,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.20448023754601402,0.7697600640734965,,,0.625959790321718,0.7500456856588558,0.12358868614768101,0.5931867438495667,2655.0,18882.8,1821.0,31993.0
