,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FP,FN,TN
1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.186450577,0.808269797,,,0.633952259,0.792180572,0.113603978,0.520195543,2320.4,18120.6,2140.8,32770
1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.18577203,0.844913457,,,0.63622497,0.830742106,0.113406828,0.514206525,2294,17968.4,2167.2,32922.2
2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.185648108,0.883013339,,,0.649684351,0.872414661,0.114255419,0.495192898,2209.2,17138.6,2252,33752
3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.18556333,0.819432448,,,0.642367512,0.804750157,0.113696004,0.505001047,2252.8,17587.2,2208.4,33303.4
4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.185547599,0.881454984,,,0.650005926,0.870763582,0.114226969,0.494334352,2205.4,17117,2255.8,33773.6
5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.185278319,0.877340896,,,0.649637375,0.866290749,0.114042493,0.49397217,2203.8,17135.8,2257.4,33754.8
6,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.185273852,0.868653114,,,0.648918341,0.856870052,0.113986433,0.49496578,2208.2,17180,2253,33710.6
7,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.184942318,0.829174403,,,0.633908928,0.814152062,0.112740128,0.514874717,2297,18099.6,2164.2,32791
8,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.184372193,0.865493792,,,0.636593537,0.851916243,0.112586476,0.50921638,2271.8,17925.8,2189.4,32964.8
9,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.184211796,0.854083165,,,0.63776784,0.83964434,0.112581627,0.506973546,2261.8,17850.8,2199.4,33039.8
0,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.184163065,0.842531258,,,0.634002795,0.828349004,0.112284871,0.512225421,2285.8,18083.2,2175.4,32807.4
1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.184056039,0.861808943,,,0.637175269,0.847967575,0.112446552,0.507285217,2263.2,17885,2198,33005.6
2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.18403751,0.83381879,,,0.637623342,0.818977114,0.112464963,0.506682295,2260.4,17857.4,2200.8,33033.2
3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.18362749,0.86485914,,,0.636416488,0.851225528,0.112140333,0.50695161,2261.8,17925.6,2199.4,32965
4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.183169981,0.823421415,,,0.632694833,0.807679094,0.111610721,0.510667906,2278.4,18148.2,2182.8,32742.4
