,Method,TP,FP,FN,TN,Precision,Recall,F1-score
0,randfor: n_estimators=50 max_depth=20 min_samples_split=2,1898.2,8963.6,2577.8,41912.2,0.17471400190776848,0.4240201934191893,0.24745043654365437
1,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1876.0,8942.6,2600.0,41933.2,0.1733795600587692,0.4190556953144625,0.24527447432625776
2,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1886.6,8963.6,2589.4,41912.2,0.17385197816284081,0.4214641855690762,0.24615072311057848
3,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1894.0,9062.4,2582.0,41813.4,0.1728567063000101,0.42313642170211085,0.24543309699520882
4,randfor: n_estimators=50 max_depth=50 min_samples_split=2,1005.6,4133.8,3470.4,46742.0,0.19566267743562066,0.2246098366992247,0.20913448955236497
5,randfor: n_estimators=50 max_depth=50 min_samples_split=4,1035.4,4337.6,3440.6,46538.2,0.19273086252506336,0.23130512509016393,0.2102553190585926
6,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1062.6,4462.6,3413.4,46413.2,0.19229911938559552,0.23734356861784955,0.2124566454058514
7,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1110.4,4687.2,3365.6,46188.6,0.19153642639541216,0.24804405927732293,0.21613544300806092
8,randfor: n_estimators=50 max_depth=80 min_samples_split=2,947.8,3852.6,3528.2,47023.2,0.19746940712501154,0.21171430706139724,0.20432820490946027
9,randfor: n_estimators=50 max_depth=80 min_samples_split=4,999.6,4126.6,3476.4,46749.2,0.1950579032051038,0.22328375951223073,0.20819200796060344
10,randfor: n_estimators=50 max_depth=80 min_samples_split=8,1015.6,4273.6,3460.4,46602.2,0.1919852959767415,0.22685537433081265,0.20796053680154952
11,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1083.6,4520.0,3392.4,46355.8,0.19338570228948992,0.24203727459287627,0.21498531718523317
12,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1878.0,8811.4,2598.0,42064.4,0.17564908705263693,0.4195275567783151,0.24760676734216686
13,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1869.2,8783.0,2606.8,42092.8,0.17544705586177384,0.4175476059266641,0.24706404275333865
14,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1869.8,8828.4,2606.2,42047.4,0.17473729660332904,0.41771132562306545,0.24638817693191029
15,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1899.0,8925.8,2577.0,41950.0,0.17540360436666763,0.424239813081506,0.24817383589965694
16,randfor: n_estimators=100 max_depth=50 min_samples_split=2,1007.6,4025.8,3468.4,46850.0,0.2002158103207181,0.22505045939835297,0.21189887536217783
17,randfor: n_estimators=100 max_depth=50 min_samples_split=4,1023.2,4122.6,3452.8,46753.2,0.1989317832971353,0.22856852013630605,0.21270359633449937
18,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1037.6,4222.8,3438.4,46653.0,0.197293310145316,0.2317728797236013,0.21313614639300327
19,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1097.6,4480.2,3378.4,46395.6,0.1968220186449317,0.24516386814404195,0.2183316756927433
20,randfor: n_estimators=100 max_depth=80 min_samples_split=2,936.8,3778.0,3539.2,47097.8,0.19877351840434762,0.2092588061235571,0.20386179713201913
21,randfor: n_estimators=100 max_depth=80 min_samples_split=4,964.6,3909.8,3511.4,46966.0,0.19791716386496291,0.21544240428438372,0.20629778076662175
22,randfor: n_estimators=100 max_depth=80 min_samples_split=8,983.2,4021.6,3492.8,46854.2,0.1965038525819557,0.21963016426995882,0.20740983551756703
23,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1059.0,4327.6,3417.0,46548.2,0.19665139128656714,0.23652861418387278,0.21473926564255028
