,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FP,FN,TN
0,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.1971485529038339,0.8610340256183129,,,0.6497891660638335,0.8489606184225519,0.1210704233567053,0.5311618779742087,2377.4,17286.2,2098.6,33589.6
1,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19526287916925167,0.8633177790932626,,,0.6592125284499725,0.8525836748463913,0.12074831359974444,0.5105954929329883,2285.4,16672.6,2190.6,34203.2
2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.19746536717543178,0.8554937568668901,,,0.6607878919967973,0.8440193509029179,0.12216347713285333,0.5155407517221688,2307.6,16607.6,2168.4,34268.2
3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.1956284147992825,0.8413746754587832,,,0.6626740156316113,0.8298948841954393,0.12120627865338227,0.5071482138168804,2270.0,16465.6,2206.0,34410.2
4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.16604500751749357,0.9995069293261392,,,0.7399506333816994,0.999506607356804,0.11209560985107296,0.32024541019197394,1433.4,11351.6,3042.6,39524.2
5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.16896129046607497,0.9871624807346506,,,0.7449875224940132,0.9872199255925779,0.11470993986351674,0.3206628114366096,1435.2,11074.6,3040.8,39801.2
6,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.1678145437570316,0.9609163451095751,,,0.750064142154938,0.9612916094490422,0.11481627081685006,0.31178345916537265,1395.4,10753.8,3080.6,40122.0
7,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.16859009646958595,0.9177766146319606,,,0.749222239276779,0.9189950505375728,0.11517607522066502,0.31449732254737506,1407.6,10812.6,3068.4,40063.2
8,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.16743401113460227,1.0,,,0.7394556160610656,1.0,0.11289253538507509,0.3241081333610113,1451.0,11396.6,3025.0,39479.2
9,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.16845459463533557,0.9877499656593771,,,0.7449947459690096,0.9878139233442178,0.11439175268710092,0.31947813065384095,1430.2,11069.2,3045.8,39806.6
10,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.16610399280677227,0.9614189301321368,,,0.7498075952729782,0.961823595370424,0.11368938901084032,0.3083276959825076,1380.0,10752.6,3096.0,40123.2
11,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.1704135768782516,0.9184509152759942,,,0.7496522363792681,0.9196763446527619,0.11637578227438725,0.31818779218428134,1424.6,10805.8,3051.4,40070.0
12,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.16743401113460227,1.0,,,0.7394556160610656,1.0,0.11289253538507509,0.3241081333610113,1451.0,11396.6,3025.0,39479.2
13,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.16845459463533557,0.9877509420644763,,,0.7449947459690096,0.987814906536545,0.11439175268710092,0.31947813065384095,1430.2,11069.2,3045.8,39806.6
14,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.1660810977985671,0.9614237663578598,,,0.7495908009385368,0.9618289971943075,0.11363734304942696,0.3085486083039269,1381.0,10765.6,3095.0,40110.2
15,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.17042445192642283,0.9184593032749216,,,0.7496377834236387,0.9196832220967108,0.1163800859319137,0.3182318741767874,1424.8,10806.8,3051.2,40069.0
16,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1979486239857166,0.8943859404590333,,,0.6621465187849556,0.8852430104928632,0.12253216218750636,0.5152165751021888,2306.2,16531.0,2169.8,34344.8
