,Fold,Method,TP,FP,FN,TN,Precision,Recall,F1-score
0,1,randfor: n_estimators=100 max_depth=3 min_samples_split=16,2818,18885,1592,32057,0.1298438003962586,0.6390022675736962,0.21583119519013522
1,1,randfor: n_estimators=100 max_depth=5 min_samples_split=16,2775,17423,1635,33519,0.13738984057827508,0.6292517006802721,0.22553641092327698
2,1,randfor: n_estimators=100 max_depth=8 min_samples_split=16,2685,15888,1725,35054,0.14456469068001937,0.608843537414966,0.23365095940477743
3,1,randfor: n_estimators=100 max_depth=10 min_samples_split=16,2607,15108,1803,35834,0.14716342082980524,0.591156462585034,0.2356610169491525
4,1,randfor: n_estimators=100 max_depth=15 min_samples_split=16,2302,11890,2108,39052,0.16220405862457724,0.5219954648526077,0.24750026878830234
5,1,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1892,9179,2518,41763,0.170896937945985,0.4290249433106576,0.24442865447968476
6,1,randfor: n_estimators=100 max_depth=25 min_samples_split=16,1590,7252,2820,43690,0.17982356932820628,0.36054421768707484,0.23996377905221852
7,2,randfor: n_estimators=100 max_depth=3 min_samples_split=16,2753,18806,1652,32141,0.12769608980008348,0.6249716231555051,0.2120628562625173
8,2,randfor: n_estimators=100 max_depth=5 min_samples_split=16,2711,17191,1694,33756,0.13621746558134862,0.6154370034052213,0.22306331509441726
9,2,randfor: n_estimators=100 max_depth=8 min_samples_split=16,2643,15848,1762,35099,0.1429344005191715,0.6,0.2308700209643606
10,2,randfor: n_estimators=100 max_depth=10 min_samples_split=16,2575,14951,1830,35996,0.14692456921145727,0.5845629965947786,0.2348274132506498
11,2,randfor: n_estimators=100 max_depth=15 min_samples_split=16,2269,11690,2136,39257,0.16254746041980084,0.5150964812712826,0.2471139185362666
12,2,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1866,8742,2539,42205,0.17590497737556562,0.42360953461975026,0.24858456004795845
13,2,randfor: n_estimators=100 max_depth=25 min_samples_split=16,1590,6853,2815,44094,0.18832168660428758,0.36095346197502837,0.24750933997509345
14,3,randfor: n_estimators=100 max_depth=3 min_samples_split=16,2939,18966,1636,31811,0.13417028075781784,0.6424043715846994,0.2219788519637462
15,3,randfor: n_estimators=100 max_depth=5 min_samples_split=16,2908,17560,1667,33217,0.14207543482509283,0.6356284153005465,0.23224054626043208
16,3,randfor: n_estimators=100 max_depth=8 min_samples_split=16,2804,16203,1771,34574,0.1475245962013995,0.612896174863388,0.23780849800695447
17,3,randfor: n_estimators=100 max_depth=10 min_samples_split=16,2724,15146,1851,35631,0.15243424734191383,0.5954098360655737,0.24272666518155495
18,3,randfor: n_estimators=100 max_depth=15 min_samples_split=16,2429,11919,2146,38858,0.16929188737106216,0.5309289617486339,0.256724620831792
19,3,randfor: n_estimators=100 max_depth=20 min_samples_split=16,2016,9063,2559,41714,0.18196588139723802,0.44065573770491806,0.2575699501724799
20,3,randfor: n_estimators=100 max_depth=25 min_samples_split=16,1690,7055,2885,43722,0.19325328759291024,0.3693989071038251,0.25375375375375375
21,4,randfor: n_estimators=100 max_depth=3 min_samples_split=16,2736,18293,1745,32578,0.13010604403442866,0.6105779959830395,0.2145041160329283
22,4,randfor: n_estimators=100 max_depth=5 min_samples_split=16,2701,16896,1780,33975,0.13782721845180385,0.6027672394554787,0.22435418224104994
23,4,randfor: n_estimators=100 max_depth=8 min_samples_split=16,2629,15471,1852,35400,0.14524861878453038,0.586699397455925,0.23285062663301
24,4,randfor: n_estimators=100 max_depth=10 min_samples_split=16,2539,14559,1942,36312,0.1484969002222482,0.5666145949564829,0.23532137726493346
25,4,randfor: n_estimators=100 max_depth=15 min_samples_split=16,2208,11620,2273,39251,0.15967601967023431,0.49274715465297925,0.24119285597247256
26,4,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1826,8851,2655,42020,0.1710218226093472,0.4074983262664584,0.24092888243831642
27,4,randfor: n_estimators=100 max_depth=25 min_samples_split=16,1523,6983,2958,43888,0.1790500822948507,0.3398794911850033,0.23454223454223452
28,5,randfor: n_estimators=100 max_depth=3 min_samples_split=16,2816,18567,1693,32275,0.1316934013000982,0.6245287203371036,0.21751892476440599
29,5,randfor: n_estimators=100 max_depth=5 min_samples_split=16,2781,17024,1728,33818,0.14041908608937137,0.6167664670658682,0.22875709467796332
30,5,randfor: n_estimators=100 max_depth=8 min_samples_split=16,2717,15803,1792,35039,0.14670626349892008,0.6025726325127523,0.23596335055799209
31,5,randfor: n_estimators=100 max_depth=10 min_samples_split=16,2646,14767,1863,36075,0.15195543559409636,0.5868263473053892,0.24140133199525587
32,5,randfor: n_estimators=100 max_depth=15 min_samples_split=16,2300,11837,2209,39005,0.16269364080073564,0.5100909292526059,0.24670170545961598
33,5,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1899,9037,2610,41805,0.17364667154352598,0.42115768463073855,0.24590482356749757
34,5,randfor: n_estimators=100 max_depth=25 min_samples_split=16,1594,7202,2915,43640,0.181218735788995,0.35351519183854513,0.23960916948515595
