,Method,F1-score validation,F1-score training
0,decision tree: criterion=gini splitter=best max depth=20 min split=2,0.19589646422140589,0.9067633879088669
1,decision tree: criterion=gini splitter=best max depth=20 min split=4,0.1955226164836103,0.9053773679783657
2,decision tree: criterion=gini splitter=best max depth=20 min split=8,0.19457493844529633,0.9014096738407872
3,decision tree: criterion=gini splitter=best max depth=20 min split=16,0.19454210750146458,0.892986617923438
4,decision tree: criterion=gini splitter=best max depth=60 min split=2,0.17099653681859786,0.9951197758039451
5,decision tree: criterion=gini splitter=best max depth=60 min split=4,0.1710102309902597,0.991251846011469
6,decision tree: criterion=gini splitter=best max depth=60 min split=8,0.1709228870747553,0.9813775492320158
7,decision tree: criterion=gini splitter=best max depth=60 min split=16,0.1693212705460408,0.9621671923081913
8,decision tree: criterion=gini splitter=best max depth=80 min split=2,0.1674770411881665,0.9985419732624601
9,decision tree: criterion=gini splitter=best max depth=80 min split=4,0.16855373215523425,0.9942882159526597
10,decision tree: criterion=gini splitter=best max depth=80 min split=8,0.16899895575125523,0.9839253291235878
11,decision tree: criterion=gini splitter=best max depth=80 min split=16,0.16635489385697091,0.9640811427103376
12,decision tree: criterion=gini splitter=best max depth=100 min split=2,0.166436557205247,0.9996056321069009
13,decision tree: criterion=gini splitter=best max depth=100 min split=4,0.16589002649337756,0.9952479773357616
14,decision tree: criterion=gini splitter=best max depth=100 min split=8,0.16698209988190907,0.9847312662320912
15,decision tree: criterion=gini splitter=best max depth=100 min split=16,0.166562875256621,0.9645960242871874
16,decision tree: criterion=gini splitter=best max depth=None min split=2,0.1682240145975838,1.0
17,decision tree: criterion=gini splitter=best max depth=None min split=4,0.16733736070486877,0.9956100033918567
18,decision tree: criterion=gini splitter=best max depth=None min split=8,0.1662971290308055,0.9850070031818966
19,decision tree: criterion=gini splitter=best max depth=None min split=16,0.16535565632950605,0.9647695131102182
20,decision tree: criterion=gini splitter=random max depth=20 min split=2,0.1945737446089362,0.8634603629584576
21,decision tree: criterion=gini splitter=random max depth=20 min split=4,0.1947342692644034,0.8633060190584031
22,decision tree: criterion=gini splitter=random max depth=20 min split=8,0.1960575511548767,0.8571182922960203
23,decision tree: criterion=gini splitter=random max depth=20 min split=16,0.19551386223528583,0.8517275385430267
24,decision tree: criterion=gini splitter=random max depth=60 min split=2,0.17082991213384044,0.9983614533116596
25,decision tree: criterion=gini splitter=random max depth=60 min split=4,0.16933863306549055,0.9892930392264475
26,decision tree: criterion=gini splitter=random max depth=60 min split=8,0.16664903807938575,0.9693675690985666
27,decision tree: criterion=gini splitter=random max depth=60 min split=16,0.16859902387332518,0.9340929335358427
28,decision tree: criterion=gini splitter=random max depth=80 min split=2,0.1697919579005205,0.9996571686328812
29,decision tree: criterion=gini splitter=random max depth=80 min split=4,0.16556896035962126,0.9909837081573425
30,decision tree: criterion=gini splitter=random max depth=80 min split=8,0.1673780545341137,0.9703632128804889
31,decision tree: criterion=gini splitter=random max depth=80 min split=16,0.16756376240912554,0.9345205706400215
32,decision tree: criterion=gini splitter=random max depth=100 min split=2,0.16651563671359731,0.9999995084968605
33,decision tree: criterion=gini splitter=random max depth=100 min split=4,0.16674757436470047,0.9909173044777209
34,decision tree: criterion=gini splitter=random max depth=100 min split=8,0.17017005048965744,0.9704107800575537
35,decision tree: criterion=gini splitter=random max depth=100 min split=16,0.17057299733491477,0.9349564409420781
36,decision tree: criterion=gini splitter=random max depth=None min split=2,0.1686292767650305,1.0
37,decision tree: criterion=gini splitter=random max depth=None min split=4,0.16775149700308464,0.9910074055896603
38,decision tree: criterion=gini splitter=random max depth=None min split=8,0.1697594045184297,0.9705900809686007
39,decision tree: criterion=gini splitter=random max depth=None min split=16,0.16884570101866953,0.9346706827123914
40,decision tree: criterion=entropy splitter=best max depth=20 min split=2,0.19389514567861782,0.8974421820534616
41,decision tree: criterion=entropy splitter=best max depth=20 min split=4,0.19407921799803834,0.8970578268645326
42,decision tree: criterion=entropy splitter=best max depth=20 min split=8,0.1943766217612107,0.8940878710629534
43,decision tree: criterion=entropy splitter=best max depth=20 min split=16,0.195111479425418,0.8858283048871387
44,decision tree: criterion=entropy splitter=best max depth=60 min split=2,0.17192053551943554,0.9999597282189322
45,decision tree: criterion=entropy splitter=best max depth=60 min split=4,0.17120992437102175,0.9990162122511439
46,decision tree: criterion=entropy splitter=best max depth=60 min split=8,0.17236454154432532,0.9902774339161015
47,decision tree: criterion=entropy splitter=best max depth=60 min split=16,0.17130258268115092,0.9662383974998061
48,decision tree: criterion=entropy splitter=best max depth=80 min split=2,0.17195347600048172,1.0
49,decision tree: criterion=entropy splitter=best max depth=80 min split=4,0.17254672950952973,0.9990255160736
50,decision tree: criterion=entropy splitter=best max depth=80 min split=8,0.17227552440011357,0.9902798298729334
51,decision tree: criterion=entropy splitter=best max depth=80 min split=16,0.1708133853344037,0.9662740755694819
52,decision tree: criterion=entropy splitter=best max depth=100 min split=2,0.17204828642098063,1.0
53,decision tree: criterion=entropy splitter=best max depth=100 min split=4,0.17321688697915738,0.9990304304345784
54,decision tree: criterion=entropy splitter=best max depth=100 min split=8,0.17317378764572183,0.9902767344893364
