,Fold,Method,F1-score validation,F1-score training
0,1,decision tree: criterion=gini splitter=best max depth=20 min split=2,0.19832463488443486,0.9050960814936563
1,1,decision tree: criterion=gini splitter=best max depth=20 min split=4,0.19825354337619028,0.9037130671225777
2,1,decision tree: criterion=gini splitter=best max depth=20 min split=8,0.19901020452853327,0.8996762429632863
3,1,decision tree: criterion=gini splitter=best max depth=20 min split=16,0.19726075351157396,0.8917761714300007
4,1,decision tree: criterion=gini splitter=best max depth=60 min split=2,0.16703901013919917,0.9947813084842829
5,1,decision tree: criterion=gini splitter=best max depth=60 min split=4,0.16850458019721104,0.9907853720840327
6,1,decision tree: criterion=gini splitter=best max depth=60 min split=8,0.17084958947184534,0.9809106705650823
7,1,decision tree: criterion=gini splitter=best max depth=60 min split=16,0.166550684295987,0.9616768732298184
8,1,decision tree: criterion=gini splitter=best max depth=80 min split=2,0.16664740552409568,0.9981834094536254
9,1,decision tree: criterion=gini splitter=best max depth=80 min split=4,0.16760431317393343,0.9940013308549639
10,1,decision tree: criterion=gini splitter=best max depth=80 min split=8,0.16702986041580775,0.9834792445406256
11,1,decision tree: criterion=gini splitter=best max depth=80 min split=16,0.163265306122449,0.9636747764649038
12,1,decision tree: criterion=gini splitter=best max depth=100 min split=2,0.16376853736551322,0.9995090506512443
13,1,decision tree: criterion=gini splitter=best max depth=100 min split=4,0.16339522546419097,0.9952495463464289
14,1,decision tree: criterion=gini splitter=best max depth=100 min split=8,0.16646806482364154,0.984680859448117
15,1,decision tree: criterion=gini splitter=best max depth=100 min split=16,0.16677478327534354,0.9643531557861633
16,1,decision tree: criterion=gini splitter=best max depth=None min split=2,0.16484480037411586,1.0
17,1,decision tree: criterion=gini splitter=best max depth=None min split=4,0.16343375980189845,0.9955963393032868
18,1,decision tree: criterion=gini splitter=best max depth=None min split=8,0.16338862559241707,0.9849870271948433
19,1,decision tree: criterion=gini splitter=best max depth=None min split=16,0.16356169275638352,0.9645612891115128
20,1,decision tree: criterion=gini splitter=random max depth=20 min split=2,0.1968222277680725,0.8614040694577608
21,1,decision tree: criterion=gini splitter=random max depth=20 min split=4,0.20015376729882112,0.8610230894353456
22,1,decision tree: criterion=gini splitter=random max depth=20 min split=8,0.20042733252335662,0.8460002135824827
23,1,decision tree: criterion=gini splitter=random max depth=20 min split=16,0.19750293644233696,0.853859605296028
24,1,decision tree: criterion=gini splitter=random max depth=60 min split=2,0.1727298605180757,0.9983497581034724
25,1,decision tree: criterion=gini splitter=random max depth=60 min split=4,0.1713217249035877,0.9893493277854422
